,summary,reviewText
0,"Really good story, terrific characters, and no cliffhanger!!! </s>","summarize: This was a very good book.  The Main Characters were well developed and very mature.  They do not suffer from the silliness and one dimensional characterizations that often plague NA romance.  Lucy was adorable and Jensen was her perfect foil.  It is so refreshing to have a complete, believable, enjoyable story with a really good HEA.  No cliffhanger - thank goodness!! </s>"
1,The Righteous Among the Nations: Rescuers of Jews during the Holocaust </s>,"summarize: I learned from my biological sister in 2005 that I am part Jewish. Her hobby was genealogy.  This was exciting to me.  ""Righteous Among the Nations: Rescuers of Jews during the Holocaust"" was and is very meaningful to me because I have an ancestor that was in the Holocaust.  My 2nd visit to Yad Vashem last March was emotional due to the fact that I did not know about my Jewish heritage the first time I went to Israel in 1991.  Le Chaim! </s>"
2,... and raised in the Texas Panhandle just as the horrible drought was ending </s>,"summarize: I was born and raised in the Texas Panhandle just as the horrible drought was ending. Mom, Dad and my older siblings lived through it and were forever changed by it, so it's a story that strikes very close to home. Several members of my family still live in Dalhart, Texas, the center of the drought and the very melancholy story. </s>"
3,"My 3 year old daughter, 9 year old daughter and Wife LOVE this book </s>","summarize: I love this book and had to buy our own personal copy after borrowing it from the library.
My 3 year old wants me to read this book daily. She literally has memorized it and reads it to me at times.

Wish the author would come out with more Mimi books.

Beautiful Pictures / 3d Art.
Absolutely lovable charater.  Short but very sweet and touching story line. </s>"
4,End of a saga. Worth the read and certainly an important story. </s>,"summarize: Every Discworld novel is worth its weight in gold. Sadly this was Sir Terry's last. He died, alas! The novel was shortened by Sir Terry's illness and did not have the meat and bones or the humor his earlier novels had - understandable. Yet the story was important and did much to place the protagonist in the proper perspective and allowed fans to say goodbye to one of the other series' protagonist. It was a sad ending to over forty novels filled with wonder, and adventure, and comedy, and not least, drama. Goodbye Terry. Rest in peace. </s>"
5,"Don't even think of reading it as a standalone, but better than Menace!! </s>","summarize: BOOM!! J. M. Darhower nailed it with another winning story!
The exciting conclusion of Lorenzo and Morgan's story aka Scarlet. Grievous picks up right where Menace left off so don't even try to read it as a standalone!
This story was full of intense twists and turns, the conclusion of this series was even better than book 1!
What can I say...Morgan wanted a fairy tale but instead her Prince Charming gave her a devilishly dirty  ride! </s>"
6,A masterfully told tale that peeks in to a world that few of us know about. </s>,"summarize: Wow - this was a rare book where the whole time I read it, I had no doubt that this one would merit five stars.  The author masterfully introduced me to a new culture, and unfamiliar circumstance, and added realistic tension that kept me turning the pages.  I won't give away spoilers, but readers will be riveted by all of the possible outcomes - life, death, love, hate, marriage, divorce, forgiveness, anger.  I liked what the author chose in the end. </s>"
7,Just ruined a $30 piece of Salmon...save yourself a lot of pain and pass on this book. </s>,"summarize: New to smoking food and thought this book, based on the reviews, would be a good guide to use and learn.  Have tried several recipes with very mediocre results.  Created a marinade EXACTLY per the recipe.  My wife commented that the America Test Kitchen version of a very similar marinade made a big point to reduce the amount of salt and omit other ingredients.  Already had the fish soaking in my marinade so couldn't modify the recipe.  Too bad since the salmon came out and it was a hot mess...had to toss it in the trash...totally inedible.

Took this book and tossed it too. </s>"
8,Great book. I highly recommend it to everybody who has a heart. </s>,"summarize: It took me a while to read this book because I was afraid of its ending. I thought that I would be disappointed. I wasn't. I had tears when I finished the book. The book has so many different angles, family issues, justice, corruption, commitment and so many other things. I can't wait to buy the author's other books. Please read this book. You will not be disappointed. </s>"
9,And you can go to YouTube andwatch her prepare many of the recipes </s>,"summarize: It is the classic. And you can go to YouTube and watch her prepare many of the recipes, or at least the master recipes, in the book. I originally purchased this as a e-book. Huge mistake. You often need to refer to other parts of the book, and the e-book navigation is a total disaster in this respect. </s>"
10,"HOT, UNIQUE AND VERY DEVELOPED AND AMAZING CHARACTERS FILL THIS ONE, ESPECIALLY GRANNY </s>","summarize: First time reading this author, but I have to say I like the story and the characters.  The story is different and the characters are fun and amazing.  I loved the Guardian shifter Damon and of course Ava was an inspiration  Not only was she a powerful character she was a rare shifter species besides everything else.

I have to say I will read this author again and I believe that since this one was a free be there is no way you can loose with this one.  I am sure that once you start to read it you will be glad you did. </s>"
11,"Courageous, redemptive, sensuous, massively entertaining story...Loved it. </s>","summarize: Jason's courage and commitment to raise his daughter--himself young and inexperienced in life, fuels a story that is real, vulnerable and filled with creative tension. Jason discovers through his hesitant connection with Ben, a Ranger, that he may have the capacity to let relationships and happiness back into his life, after a holiday that turns terrifying. </s>"
12,Trilogies by Jerry Guarino Trilogies: 18 Sets of Short Fiction </s>,"summarize: Trilogies is a collection of 54 short stories grouped in sets of three all based on similar themes. There is a little something for everyone. A wild array of short stories and flash fiction. Jerry Guarino writes with humor , some satire and pathos, his characters are engaging he reveals their flaws and goals. I look forward to reading more books by him. </s>"
13,"Our irrational impulses, shared with the legends of the heavenly and hellish bodies. </s>","summarize: A fundamental reference for anyone interested in Indian mythology (and basis of numerous Greek stories).  This is a very enjoyable and wondrous book to read.  It can also be re-read over and over to stimulate the irrational centers of the brain and bring the reader into harmony with the clash of biology and society, family and individual conflicts.  In this form it is aptly described by the author as a ""therapeutic myth.""  A must have for any yoga teacher. </s>"
14,I found that I could get this book for free so I thought it was a good chance to check it out </s>,summarize: I had never heard much of the raw food diet. I found that I could get this book for free so I thought it was a good chance to check it out. It is a fantastic cookbook. The recipes and ideas are so easy to follow and the ingredients are mostly things I have in my home anyways. Excellent add to my cookbook collection. </s>
15,The causes of great recession (tough to follow in an audiobook) </s>,"summarize: Ties many characters and their adventures together chronologically and across the regulatory landscape.

Once you understand all of it, though, wouldn't you want to join these devils?

Don't fret as there is enough time. Sadly nothing has been done to prevent something like this from happening again in the future. </s>"
16,"Science, Space, Military, Aliens, distant star systems, FTL travel, War on the doorstep ... what else could you want? </s>","summarize: Storyline includes hardcore non-military scientific types and of course space faring military which alone would make it a great read. However, the addition of an alien species that lost as much as the humans did against the Merkiarri and the hope of an alliance running out of time, makes for an better than ""great"" read. Enjoy! </s>"
17,Creativity can't be taught but Creativity Inc. help you understand how to unleash its powers. </s>,"summarize: Ed Catmull's method of explaining and writing about the creative culture took me completely by surprise and I couldn't be more delighted with the read. Creativity, Inc. is an autobiography of Ed Catmull and Pixar and somehow seamlessly educates us on everything from the thought process to the execution of creativity in business and product creation. It is an interesting story and a fantastic read. I highly recommend this book. </s>"
18,The forming of a valuable relationship shown in an entertaining manner </s>,"summarize: This is a truly entertaining book although it's also hugely instructive.  Through delightful fable, we see how mentoring is developed and nurtuted.  viewed in the terms of relationship between mentor and mentee we see bonds developed to the benefit of both parties.  This is must reading for both mentors and mentees </s>"
19,One of the best books to come out on this subject in a decade </s>,"summarize: I highly recommend this book, and not just because the authors cite my writing on St. Omer Cemetery! Unlike a lot of similar books that have come out since 1999, the authors have clearly visited all the locations in the book and have included original research and observations. As a bonus, they have gone out of their way to find obscure places that haven't been written about before. I cite this book extensively in my own work about haunted places in Illinois and I definitely consider it a 'must read' for any fan of the genre. </s>"
